document	label
예쁜데 팔은 너무 긴 거 아니에요?	1
네 	0
저희 매장은 현재는 없습니다	0
화장실은 저 끝에 가시면 있어요	0
열 시부터 저녁 일곱 시 반까지 열어요	0
얼마죠?	1
언제 재입고 되나요?	1
아쉽군요 그럼 이용은 가능한가요?	1
이 제품 할인해 줄 순 없나요?	1
에어컨 미리 틀어놔 주실래요?	1
항정살은 앞다리쪽이에요	0
가방 보러왔는데 할인상품들 아직 재고가 남아 있나요?	1
네, 이게 호박찰떡이에요	0
한 번 신어봅시다	1
20명 정도 돼요	0
이사가기까지 여유는 있는데 미리 구하고 싶은데 전세 있나요?	1
체험수업도 가능한가요?	1
신발 보관하고 싶은데 개인 신발장은 따로 없어요?	1
찹쌀하고 멥쌀 반씩해서 한 되에 오천 원 빼드려요	0
오후 2시까지입니다	0
혹시 배달은 하시는가예?	1
십구곡라떼가 신제품인가요?	1
홍선생님은 어느 점에 계세요?	1
음료 리필은 돼요?	1
아니요 고객님 메뉴판에 있는 것만 주문 가능합니다	0
추가금은 얼마인가요?	1
네 둘러보세요	0
음료는 가지러 오면 되나요?	1
죄송하지만 이 제품은 환불은 불가능하고 교환은 가능하십니다 고객님	0
지금은 전세는 없고 반 전세 정도 있어요	0
아침 몇 시부터 여시나요?	1
팔려고 하는데 시세가 얼마나 되는지 잘 몰라서요	1
선물하게 포장 부탁드려요	1
가격이 어떻게 달라요?	1
죄송하지만 저희 가게에는 없습니다	0
네. 가능합니다.	0
이 옷보다 약간 얇은 건 없어요?	1
카드는 되는가요?	1
가르치는 선생님은 선생님인가요?	1
네 번호 불러주세요	0
이만 원 별도로 추가되십니다	0
핸드드립이랑 콜드브루는 뭐가 달라요?	1
네 그럼 시작하겠습니다	0
대실은 몇 시간인가요?	1
욕조도 있고요?	1
아니요, 깨가 들어있습니다.	0
오늘 행사하는 부위 있어요?	1
적립 가능한가요?	1
품이 큰데 어깨놔두고 고치면 보기는 싫죠?	1
메뉴 보고 주문해 주세요	0
캔버스화 있나요?	1
네, 전화 꼭 주세요	0
인절미는 한 되에 만팔천 원이에요	0
착용해봐도 될까요?	1
그건 잡뼈에요. 고기 별로 없고 고기 다 발라내고 조금 붙어 있는 살이에요	0
튀김은요?	1
10단위 사이즈로 나오고 있습니다	0
소독약도 주시나요?	1
간장게장 있나요?	1
팔찌 종류 있을까요?	1
그 제품, 칠만 원이요	0
파프리카 야채빵은 얼마에요?	1
이거 은침인가요?	1
아니요, 세탁물 수거는 안 하고 있습니다	0
그럼 애네는 그냥 액세서리인 거예요?	1
21만 원입니다	0
이런 건 면바지네요?	1
미스트는 얼굴에 뿌리는 거예요	0
피스타치오 쿠키 있나요?	1
지금 #주소#아파트 나와 있는 게 있나요?	1
마이만은 얼마예요?	1
코치님 별도로?	1
콜라나 사이다 음료도 판매하시나요?	1
성인반은 몇 시부터 하나요?	1
패딩 파칸데 지우고 드라이도 해야 되는데 드라이는 얼마에요?	1
언제 방문하시나요?	0
홍합은 홍합짬뽕 시키셔야 돼요	0
그 금액이면 좀 부족합니다	0
내부에 방이 몇 개가 있죠?	1
이 제과점은 해피포인트 적립이랑 포인트 사용도 가능하세요	0
여기만의 특색이 있나요?	1
네, 릴레이 이벤트로 진행 예정이며, 첫 주는 파카, 둘째 주는 스웨터로 나눠서 진행할 예정이고, 28일까지는 모든 품목 모두 이십 프로니까 목요일 전에 전부 맡기는 게 좋으실 거에요	0
3팩 할인하는 거에 요거까지도 5천 원?	1
네, 본인이 고르는 게 훨씬 낫죠	0
네	0
고등어 갈치 가자미 오늘은 그렇게 세 가지 있어요	0
저희 딸이 검은색으로 물들인 색상을 빼고 싶어해서요	1
입는 거는 안되고 대보는 건 가능하세요	0
2500원이요	0
네. 냉장보관하시는 게 좋습니다.	0
당장 알 수는 없나요?	1
다른 빵은 나왔는데, 시나몬빵은 아직 안 나왔어요	0
텀블러 가져오면 테이크 아웃 할 때도 똑같이 할인 되나요?	1
자리 있는지 확인하시고 주문해주시면 벨로 알려드리겠습니다	0
네 좋은 물건 나오면 바로 연락드릴게요	0
요즘 게가 제철이라 간장게장이 맛있습니다	0
지금 배달되나요?	1
주말에 예약하고 와야 되나요?	1
네 팔천 원입니다	0
여기 화장실은 어딨어요?	1
몇 시까지 영업하죠?	1
제육볶음 더 없는 건가요?	1
여학생이면 지금 들어온 이 상품 잘 나가요	0
네 그냥 오셔도 되요	0
이 옷은 한겨울에 입기엔 추워요	0
저당권 설정됐는지 확인할 수 있죠?	1
이런 거를 원단을 뭐라고 그래요?	1
네 수납공간 잘 돼있고 잘 나가요	0
네, 현금 결제 돼요	0
몇 개나 들어오는데요?	1
네, 조식 포함가격이에요	0
발에 편한 소재인가요?	1
네 있어요	0
네 알려드릴게요	0
네 알겠습니다	0
할라페뇨랑 양파가 마요네즈의 느끼한 맛을 잡아줘요	0
수박은 없고 멜론이랑 참외만 있어요.	0
어디 저쪽이에요?	1
2500원입니다	0
특별하게 다른 데랑 다르게 하시는 이유가 있나요?	1
공항까지 택시비는 삼만오천원 정도 나올 거에요	0
그릴 이용비는 숯 포함하여 2만 원이에요	0
1박에 얼마죠?	1
여쭤보니 지금 가능하시다고 하시네요	0
차량 운행은 어디까지 될까요?	1
한 팩에 얼마예요?	1
이번에 새로 나온 패딩이 어떤 건가요?	1
잘 나가는 제품들은 거의 다 신상품이고요	0
시장 안은 월세가 한 얼마쯤 해요?	1
번호 눌러주세요	0
저도 그렇게 생각해요	0
네	0
건물은 언제 지은건가요?	1
앵클부츠는 어떻게 해요?	1
네, 드릴게요	0
햄버거 세트 얼마죠	1
몇 살부터 배울 수 있나요?	1
페이 결제도 다 가능합니다	0
여기는 저녁에는 몇 시까지 해요?	1
그 제품, 길이가 엉덩이 삼분의 이까지 덮여요	0
3명까지 가능해요	0
그러면 한 몇 달 가요?	1
샤워장에 온수 나오나요?	1
청바지를 좀 사고 싶은데 추천해주실 수 있나요?	1
아뇨	0
A실은 여자고 옆에 방은 뭐에요?	1
마네킹 진열된 가방은 판매하시는 건가요?	1
바비큐도 추가하려고 하는데요?	1
사과 이 상자말고 저쪽에 있는 상자로 바꾸고 싶은데 되나요?	1
카드 결제 가능하죠?	1
내일 뺄 거 같으면 오늘 생쌀 갖고 오시면 저희가 씻어서 빼드립니다	0
네 입어볼게요 	1
케첩은 따로 드릴 순 있어요	0
월에 20만 원 추가됩니다	0
소곱창 더 큰 팩은 얼마에요?	1
네 어머니나 학생 편에 보내주셔도 돼요	0
네 감사합니다 안녕히 가세요	0
여기 분식도 하시고 커피도 하시나봐요	1
클래식한 거 먼저 보여드릴게요	0
35사이즈 있어요?	1
한국에서 만들은 거네?	1
분홍색 66사이즈 주시겠어요?	1
네 복사 가능합니다	0
요 가방은 얼마쯤 해요?	1
물 들어가고 우유 들어가고 차이에요	0
생선은 냉동만 있어요?	1
일회용품은 2천 원에 구매하셔야 돼요	0
기본 영양제로 드릴 테니 아플 때만 드시면 됩니다	0
요 떡은 언제 만든 거예요?	1
2억 4천3백만 원에서 2억 6천7백만 원이요	0
네, 단화는 신발 안 쪽까지 털 넣을 수 있어요	0
네 남자바지는 여기가 다예요	0
그럼 10시까지 준비할게요	0
사과 5000원치만 주실 수 있나요?	1
네	0
네	0
저는 일곱 평짜리 봤는데 백오십만 원 하던데요?	1
제 머리 기장에 펌 하면 오래 걸릴까요?	1
이 제품은 뒤에만 가죽인 거 같은데 가방 사이즈는 큰가요?	1
주차 요금은 어떻게 돼요?	1
이쪽에 있습니다.	0
이거는 무슨 색깔이라 캐야돼노?	1
어떤 옷이든 잘 어울리는 신발로 좀 보여주세요	1
네 가져다드릴게요	0
담당자분께 전화해달라고 전해주세요	1
이쪽에 따뜻한 물 있습니다	0
자운생 크림은 가격이 어떻게 해요?	1
떡 주문은 사일 전에 하셔야 돼요	0
공항까지 셔틀버스 있나요?	1
얼마죠?	1
러블리 파마 가격은 어떻게 되나요?	1
브라운과 네이비 두 가지 색상밖에 없습니다	0
매장 여기 오래 됐나요?	1
그것도 괜찮고 깔끔하게 신으실 거면 이것도 괜찮아요	0
다음 주되면 또 들어오나요?	1
화학물질은 아니고?	1
제품 결제할 때 택배비까지 같이 결제할 수 있나요?	1
네 일요일도 합니다.	0
예, 일요일도 영업합니다	0
네, 포장해드릴게요	0
주택 좀 알아보려고요	1
색상은 뭐 있어요?	1
네, 갓 구운 빵이 나왔어요	0
많이 바빠 보이시네요 왜 그렇게 바쁘시죠?	1
저번주에 세탁 맡긴 거 문자 와서 찾으러 왔는데 어디 있어요?	1
미역국이 포함되어 있어요	0
보통 단백질 종류라고 보시는게 맞을 것 같아요	0
네	0
시나몬 파우더는 셀프바에서 이용하시면 됩니다	0
주문하면 지금 싸시죠?	1
텐트는 대여 가능하고 캠핑 도구들은 특정 품목들만 구비하고 있어요	0
네 물이나 우유에 타드시면 돼요	0
디저트로 아이스크림 있나요?	1
바비큐 파티에 아이와 함께 가도 되죠?	1
얼마 안 걸려요	0
이쪽으로 가세요	0
한우로 하시면 한 근에 이만사천원이고 수입하시면 한 근에 만원이에요	0
일반 객실로 부탁할게요?	1
네, 팔고 있어요	0
네 도와드리겠습니다	0
여기로 할게요	1
네, 기다리시면 슈크림 빵은 금방 나올 거예요	0
금연석에 자리있어요?	1
언제쯤 들어와요? 빨간색 하니까, 너무 빨개가지고 별로더라고	1
네 초등학교뿐만 아니라 중고등학교도 있어요	0
휴무일이 언제죠?	1
선물용 포장이 따로 준비돼 있지만 추가요금이 있어요	0
떡을 명절에 쓸 거면은 쌀은 언제 갖고 오면 돼요?	1
식사룸 왼쪽에 작은 스터디룸에서 얘기하면서 할 수 있어요	0
아뇨, 그건 3천 원이에요	0
네 제가 도와드릴게요.	0
여기에 있습니다	0
열다섯 명 정도까지는 들어갈 수 있는데 미리 예약하셔야 돼요	0
프린트값은 제 요금에 추가 되는거 맞죠?	1
죄송한데, 예약자에 이름이 없어요	0
그 지역 단독주택이 평당 칠,팔백선으로 거래되고 있어요	0
네 창가 자리로 안내해 드릴게요	0
그 가격 밖에 안해요?	1
시술 시 영양을 더 추가해도 안되는 건가요?	1
세트 메뉴도 많이 나가고요 단품 경우에는 떡볶이, 튀김 취향대로 골라서 드세요	0
이게 회색이에요?	1
틴트나 립스틱 선물 많이 하세요. 기초 라인은 쓰는 게 있으니 안 맞으실 수도 있어요	0
네 신으면 늘어나죠	0
와이파이 비밀번호는 뭐예요?	1
바로 찾아드리겠습니다	0
텀블러 할인하면 얼마인가요?	1
사골은 어떻게 끓여요?	1
5만 원이에요	0
본점은 어딨어요?	1
이 반지 사면 할인해주시는 거 있어요?	1
네, 스무디에 딸기 90프로, 딸기잼 10프로 들어가요	0
저번에 탈색 한 번 했는데 몇 번까지 가능해요?	1
차돌박이, 한우로 있어요?	1
열한 시요	0
네 포장해드리겠습니다	0
트리트먼트는 어떻게 해요?	1
아파트 역세권까지 하면 이억 팔천만 원에서 이억 구천만 원인데 보통 이억 구천만 원에 들어가세요	0
망으로 포장이 되어 있어서 망 채로 고르셔야 해요.	0
미용실 은행 학원 등 다양합니다	0
맡기면 며칠 정도 걸리세요?	1
이건 10얼마 하려나?	1
이거 완전 초여름이 될 때까지 입어도 되겠네요?	1
인터넷 예약인데 확인 해 주실래요?	1
쿠폰 적립해드릴게요	0
아니요 해물과 빨간 양념이요	0
적립이나 할인카드 있나요?	1
엉덩이 좀 더 덮는 거 없어요?	1
여기 있는 반찬들은 하나에 얼마씩 하나요?	1
홀보다 배달을 더 많이 하시나 봐요?	1
네 그러면 15분 정도 기다리셔야 합니다	0
생크림 케이크는 18000원이에요	0
카드도 돼요?	1
당구장 안에서 담배 피워도 되나요?	1
7시에 오픈합니다	0
현재 할인해서 200,000원에 구매 가능합니다. 	0
다음 저에요?	1
빵이 몇시쯤에 나와요? 시나몬 이런 빵이요?	1
이 떡은 얼마예요?	1
요 가방은 천이죠?	1
체크아웃 시간은 몇 시인가요?	1
네, 있긴 한데 다 찼습니다	0
네, 전화 꼭 주세요	0
떡 한 팩에 얼마인가요?	1
지어온 약하고 같이 먹어도 상관 없어요?	1
지금 포장해놓은 건 가래떡이에요	0
배달 음식은 아무거나 가능 한거죠?	1
생과일 주스는 어떤게 있어요?	1
네 가능합니다	0
어디 앉노 요기?	1
에스컬레이터는 어디에 있나요?	1
네 이쪽으로 둘러보시면 됩니다	0
네 즉시납부 계좌 알려드릴게요	0
네 앞쪽에는 이거 끼시고 옆에는 좀 더 얇은 걸로 끼시면 되세요	0
짬뽕 같은 거 국물이랑 면이랑 따로 포장을 해주신 않으시죠?	1
쿠폰 있어요?	1
그 옷은 삼만 이천 원이에요	0
전세가 요즘 왜 이렇게 드물어요?	1
김밥은 혹시 예약이 가능한가요?	1
급식비는요?	1
곧 가져다드릴게요	0
그래도 앞으로 교통요지라 더 오르지 않을까 해서요	1
네 가능하세요	0
1인실은 없고 다른 2, 4인실 8인실은 자리 있습니다	0
오후 3시부터 체크인 가능해요	0
와이파이도 설치가 되어있나요?	1
이거 나물 다 넣어가지고 비빌까요?	1
흡연 가능한가요?	1
고1 올라가는 반은 다섯 명 있고 고2도 좀 있습니다	0
요 옷은 세트로 된 거예요?	1
겨울에는 동태탕도 해요	0
네 있습니다	0
그렇게 큰 방은 없어요	0
돈 있으면 좋고요	0
오래 걸릴까요?	1
청바지 사러 왔습니다	1
네 알겠습니다	0
머리가 상하는 걸 조금 방지할 수 있습니다	0
한 5명이서 먹을건데, 이 정도면 충분한가요?	1
가방 좀 볼 수 있을까요?	1
이거 합피지예?	1
가래떡 닷되 같으면 육만원인가요?	1
색상은 어떤 것이 있나요?	1
발레슈즈 좀 보려고 왔는데요	1
저 회사 면접 때문에 정장 보러 왔습니다	1
귀중품은 카운터에서 보관해주시나요?	1
네 같이 둘러보러 가시죠	0
전체 한번 톤을 한번 낮추고 색상은 나오면서 튀지 않는걸로 해드릴게요	0
몇 시쯤 올까요?	1
수선 정도에 따라 금액이 다르기 때문에 정확히 말씀드리기 어렵습니다	0
네 감기가 맞습니다	0
차량도 운행해요?	1
학기 중에는 월목, 화금이고 토요일은 보강이 있을 수 있고요. 방학 때는 월목토 해요	0
그거는 여름에만 가능해요	0
한 칼라 나와요	0
디카페인 음료 주문 가능할까요?	1
자녀 둘을 같이 보내면 할인되는 게 있을까요?	1
짬뽕집 생긴 지가 얼마쯤 됐어요?	1
같은 킬로 수여도 이게 더 많아 보이는데요?	1
세트메뉴 할인되나요?	1
원피스 종류는 어떤 게 있나요?	1
네	0
숙박하려고 연락드렸는데 어떻게 예약할 수 있나요?	1
사시미 회덮밥은 회 어떤 거 올라가나요?	1
3일 오고 30만 원입니다	0
유수분밸런싱은 트러블에 쓰시는 건데, 이건 지복합성이고 요건 건성 쪽이에요	0
계약금 최소 금액이 얼마예요?	1
